Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
27249,Uganda,Cassava,2001,135000,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27250,Uganda,Maize,2001,18006,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27251,Uganda,Plantains and others,2001,60000,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27252,Uganda,Potatoes,2001,69589,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27253,Uganda,"Rice, paddy",2001,15000,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27254,Uganda,Sorghum,2001,15000,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27255,Uganda,Soybeans,2001,11339,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27256,Uganda,Sweet potatoes,2001,43969,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27257,Uganda,Wheat,2001,17500,88.0,1.5333554,32.2166578,22.64,947.2,0.0
27258,Uganda,Cassava,2002,135000,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27259,Uganda,Maize,2002,18003,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27260,Uganda,Plantains and others,2002,60000,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27261,Uganda,Potatoes,2002,70000,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27262,Uganda,"Rice, paddy",2002,15000,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27263,Uganda,Sorghum,2002,14982,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27264,Uganda,Soybeans,2002,10993,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27265,Uganda,Sweet potatoes,2002,44007,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27266,Uganda,Wheat,2002,17500,88.0,1.5333554,32.2166578,23.22,848.7,0.0
27267,Uganda,Cassava,2004,135135,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27268,Uganda,Maize,2004,14400,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27269,Uganda,Plantains and others,2004,58000,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27270,Uganda,Potatoes,2004,69036,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27271,Uganda,"Rice, paddy",2004,13011,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27272,Uganda,Sorghum,2004,14000,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27273,Uganda,Soybeans,2004,10972,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27274,Uganda,Sweet potatoes,2004,44020,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27275,Uganda,Wheat,2004,16667,88.0,1.5333554,32.2166578,23.37,899.3,0.0
27276,Uganda,Cassava,2005,144083,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27277,Uganda,Maize,2005,15859,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27278,Uganda,Plantains and others,2005,54000,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27279,Uganda,Potatoes,2005,68023,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27280,Uganda,"Rice, paddy",2005,15000,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27281,Uganda,Sorghum,2005,15272,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27282,Uganda,Soybeans,2005,10972,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27283,Uganda,Sweet potatoes,2005,44136,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27284,Uganda,Wheat,2005,16667,88.0,1.5333554,32.2166578,23.66,837.5,0.0
27285,Uganda,Cassava,2006,129974,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27286,Uganda,Maize,2006,15361,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27287,Uganda,Plantains and others,2006,53989,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27288,Uganda,Potatoes,2006,69778,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27289,Uganda,"Rice, paddy",2006,13628,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27290,Uganda,Sorghum,2006,14286,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27291,Uganda,Soybeans,2006,12069,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27292,Uganda,Sweet potatoes,2006,45000,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27293,Uganda,Wheat,2006,18000,88.0,1.5333554,32.2166578,23.28,975.8,0.0
27294,Uganda,Cassava,2007,128834,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27295,Uganda,Maize,2007,14950,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27296,Uganda,Plantains and others,2007,55012,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27297,Uganda,Potatoes,2007,69892,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27298,Uganda,"Rice, paddy",2007,13613,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27299,Uganda,Sorghum,2007,14573,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27300,Uganda,Soybeans,2007,11973,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27301,Uganda,Sweet potatoes,2007,45912,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27302,Uganda,Wheat,2007,17273,88.0,1.5333554,32.2166578,23.28,879.9,0.0
27303,Uganda,Cassava,2008,72252,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27304,Uganda,Maize,2008,22005,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27305,Uganda,Plantains and others,2008,46017,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27306,Uganda,Potatoes,2008,47419,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27307,Uganda,"Rice, paddy",2008,13895,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27308,Uganda,Sorghum,2008,10663,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27309,Uganda,Soybeans,2008,7097,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27310,Uganda,Sweet potatoes,2008,42014,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27311,Uganda,Wheat,2008,17273,88.0,1.5333554,32.2166578,23.15,829.8,0.0
27312,Uganda,Cassava,2009,71829,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27313,Uganda,Maize,2009,24996,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27314,Uganda,Plantains and others,2009,48004,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27315,Uganda,Potatoes,2009,46286,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27316,Uganda,"Rice, paddy",2009,23926,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27317,Uganda,Sorghum,2009,11009,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27318,Uganda,Soybeans,2009,6000,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27319,Uganda,Sweet potatoes,2009,41965,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27320,Uganda,Wheat,2009,16667,88.0,1.5333554,32.2166578,23.81,748.8,0.0
27321,Uganda,Cassava,2010,61120,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27322,Uganda,Maize,2010,22999,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27323,Uganda,Plantains and others,2010,48000,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27324,Uganda,Potatoes,2010,47714,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27325,Uganda,"Rice, paddy",2010,25070,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27326,Uganda,Sorghum,2010,11008,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27327,Uganda,Soybeans,2010,6000,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27328,Uganda,Sweet potatoes,2010,44955,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27329,Uganda,Wheat,2010,16667,88.0,1.5333554,32.2166578,23.16,1049.5,0.0
27330,Uganda,Cassava,2011,48728,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27331,Uganda,Maize,2011,23999,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27332,Uganda,Plantains and others,2011,48000,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27333,Uganda,Potatoes,2011,49920,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27334,Uganda,"Rice, paddy",2011,25889,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27335,Uganda,Sorghum,2011,12005,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27336,Uganda,Soybeans,2011,7000,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27337,Uganda,Sweet potatoes,2011,40000,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27338,Uganda,Wheat,2011,17692,88.0,1.5333554,32.2166578,23.18,988.2,0.0
27339,Uganda,Cassava,2012,32973,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27340,Uganda,Maize,2012,24996,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27341,Uganda,Plantains and others,2012,45999,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27342,Uganda,Potatoes,2012,49440,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27343,Uganda,"Rice, paddy",2012,23043,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27344,Uganda,Sorghum,2012,9008,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27345,Uganda,Soybeans,2012,5001,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27346,Uganda,Sweet potatoes,2012,40978,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27347,Uganda,Wheat,2012,14286,88.0,1.5333554,32.2166578,23.5,926.4,0.0
27348,Uganda,Cassava,2013,35006,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27349,Uganda,Maize,2013,24949,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27350,Uganda,Plantains and others,2013,45000,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27351,Uganda,Potatoes,2013,45013,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27352,Uganda,"Rice, paddy",2013,23011,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27353,Uganda,Sorghum,2013,8016,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27354,Uganda,Soybeans,2013,5000,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27355,Uganda,Sweet potatoes,2013,40059,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27356,Uganda,Wheat,2013,14286,88.0,1.5333554,32.2166578,23.42,903.1,0.0
27357,Ukraine,Maize,1992,25072,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27358,Ukraine,Potatoes,1992,118906,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27359,Ukraine,"Rice, paddy",1992,37722,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27360,Ukraine,Sorghum,1992,8571,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27361,Ukraine,Soybeans,1992,7836,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27362,Ukraine,Wheat,1992,30926,66772.0,49.4871968,31.2718321,8.83,528.4,44.87
27363,Ukraine,Maize,1993,28445,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27364,Ukraine,Potatoes,1993,136956,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27365,Ukraine,"Rice, paddy",1993,29565,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27366,Ukraine,Sorghum,1993,7143,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27367,Ukraine,Soybeans,1993,8714,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27368,Ukraine,Wheat,1993,37980,61843.46,49.4871968,31.2718321,7.76,670.5,60.76
27369,Ukraine,Maize,1994,23614,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27370,Ukraine,Potatoes,1994,105449,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27371,Ukraine,"Rice, paddy",1994,35909,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27372,Ukraine,Sorghum,1994,6000,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27373,Ukraine,Soybeans,1994,7203,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27374,Ukraine,Wheat,1994,30745,56914.93,49.4871968,31.2718321,8.89,594.3,61.18
27375,Ukraine,Maize,1995,29207,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27376,Ukraine,Potatoes,1995,96233,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27377,Ukraine,"Rice, paddy",1995,36409,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27378,Ukraine,Sorghum,1995,8942,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27379,Ukraine,Soybeans,1995,9679,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27380,Ukraine,Wheat,1995,29699,51986.39,49.4871968,31.2718321,8.9,629.2,65.45
27381,Ukraine,Maize,1996,27365,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27382,Ukraine,Potatoes,1996,118859,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27383,Ukraine,"Rice, paddy",1996,35518,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27384,Ukraine,Sorghum,1996,7143,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27385,Ukraine,Soybeans,1996,9375,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27386,Ukraine,Wheat,1996,22993,47057.85,49.4871968,31.2718321,7.63,657.0,75.32
27387,Ukraine,Maize,1997,32628,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27388,Ukraine,Potatoes,1997,105875,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27389,Ukraine,"Rice, paddy",1997,28889,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27390,Ukraine,Sorghum,1997,8675,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27391,Ukraine,Soybeans,1997,13565,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27392,Ukraine,Wheat,1997,28277,42129.32,49.4871968,31.2718321,7.78,741.5,91.28
27393,Ukraine,Maize,1998,25342,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27394,Ukraine,Potatoes,1998,101804,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27395,Ukraine,"Rice, paddy",1998,30286,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27396,Ukraine,Sorghum,1998,6087,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27397,Ukraine,Soybeans,1998,11412,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27398,Ukraine,Wheat,1998,26479,37200.78,49.4871968,31.2718321,8.56,605.1,105.77
27399,Ukraine,Maize,1999,25220,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27400,Ukraine,Potatoes,1999,82026,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27401,Ukraine,"Rice, paddy",1999,29041,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27402,Ukraine,Sorghum,1999,6964,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27403,Ukraine,Soybeans,1999,10733,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27404,Ukraine,Wheat,1999,22903,32272.25,49.4871968,31.2718321,9.77,558.1,119.28
27405,Ukraine,Maize,2000,30091,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27406,Ukraine,Potatoes,2000,121632,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27407,Ukraine,"Rice, paddy",2000,35595,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27408,Ukraine,Sorghum,2000,11458,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27409,Ukraine,Soybeans,2000,10627,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27410,Ukraine,Wheat,2000,19756,27343.71,49.4871968,31.2718321,9.44,657.9,70.21
27411,Ukraine,Maize,2001,32425,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27412,Ukraine,Potatoes,2001,108079,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27413,Ukraine,"Rice, paddy",2001,36548,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27414,Ukraine,Sorghum,2001,9952,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27415,Ukraine,Soybeans,2001,10123,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27416,Ukraine,Wheat,2001,31020,22415.17,49.4871968,31.2718321,9.26,601.1,61.95
27417,Ukraine,Maize,2002,35167,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27418,Ukraine,Potatoes,2002,104374,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27419,Ukraine,"Rice, paddy",2002,39894,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27420,Ukraine,Sorghum,2002,13276,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27421,Ukraine,Soybeans,2002,12699,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27422,Ukraine,Wheat,2002,30455,17486.64,49.4871968,31.2718321,9.63,603.7,33.6
27423,Ukraine,Maize,2004,38558,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27424,Ukraine,Potatoes,2004,133386,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27425,Ukraine,"Rice, paddy",2004,37746,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27426,Ukraine,Sorghum,2004,18258,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27427,Ukraine,Soybeans,2004,14175,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27428,Ukraine,Wheat,2004,31661,15344.4,49.4871968,31.2718321,8.94,644.7,82.95
27429,Ukraine,Maize,2005,43185,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27430,Ukraine,Potatoes,2005,128388,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27431,Ukraine,"Rice, paddy",2005,43458,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27432,Ukraine,Sorghum,2005,26816,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27433,Ukraine,Soybeans,2005,14527,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27434,Ukraine,Wheat,2005,28457,23021.7,49.4871968,31.2718321,9.2,551.4,88.34
27435,Ukraine,Maize,2006,37352,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27436,Ukraine,Potatoes,2006,133199,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27437,Ukraine,"Rice, paddy",2006,46065,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27438,Ukraine,Sorghum,2006,18587,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27439,Ukraine,Soybeans,2006,12445,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27440,Ukraine,Wheat,2006,25308,28832.6,49.4871968,31.2718321,8.79,542.3,68.53
27441,Ukraine,Maize,2007,39001,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27442,Ukraine,Potatoes,2007,131439,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27443,Ukraine,"Rice, paddy",2007,51185,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27444,Ukraine,Sorghum,2007,15067,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27445,Ukraine,Soybeans,2007,12392,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27446,Ukraine,Wheat,2007,23420,36476.0,49.4871968,31.2718321,10.46,491.8,58.17
27447,Ukraine,Maize,2008,46911,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27448,Ukraine,Potatoes,2008,138728,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27449,Ukraine,"Rice, paddy",2008,50859,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27450,Ukraine,Sorghum,2008,20660,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27451,Ukraine,Soybeans,2008,15111,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27452,Ukraine,Wheat,2008,36698,54080.5,49.4871968,31.2718321,9.99,577.4,50.89
27453,Ukraine,Maize,2009,50195,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27454,Ukraine,Potatoes,2009,139298,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27455,Ukraine,"Rice, paddy",2009,58327,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27456,Ukraine,Sorghum,2009,21276,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27457,Ukraine,Soybeans,2009,16763,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27458,Ukraine,Wheat,2009,30930,36444.7,49.4871968,31.2718321,9.78,496.5,90.16
27459,Ukraine,Maize,2010,45147,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27460,Ukraine,Potatoes,2010,132481,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27461,Ukraine,"Rice, paddy",2010,50512,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27462,Ukraine,Sorghum,2010,21394,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27463,Ukraine,Soybeans,2010,16207,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27464,Ukraine,Wheat,2010,26816,62534.6,49.4871968,31.2718321,9.79,561.8,122.22
27465,Ukraine,Maize,2011,64446,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27466,Ukraine,Potatoes,2011,168039,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27467,Ukraine,"Rice, paddy",2011,57399,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27468,Ukraine,Sorghum,2011,26372,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27469,Ukraine,Soybeans,2011,20394,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27470,Ukraine,Wheat,2011,33533,79491.7,49.4871968,31.2718321,9.22,512.6,38.5
27471,Ukraine,Maize,2012,47946,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27472,Ukraine,Potatoes,2012,161001,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27473,Ukraine,"Rice, paddy",2012,61938,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27474,Ukraine,Sorghum,2012,15230,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27475,Ukraine,Soybeans,2012,17065,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27476,Ukraine,Wheat,2012,27999,90814.8,49.4871968,31.2718321,9.6,537.8,86.31
27477,Ukraine,Maize,2013,64119,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27478,Ukraine,Potatoes,2013,159664,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27479,Ukraine,"Rice, paddy",2013,59938,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27480,Ukraine,Sorghum,2013,27409,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27481,Ukraine,Soybeans,2013,20535,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27482,Ukraine,Wheat,2013,33931,86781.8,49.4871968,31.2718321,9.99,504.2,72.59
27483,United Kingdom,Potatoes,1990,365161,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27484,United Kingdom,Potatoes,1990,365161,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27485,United Kingdom,Potatoes,1990,365161,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27486,United Kingdom,Potatoes,1990,365161,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27487,United Kingdom,Potatoes,1990,365161,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27488,United Kingdom,Wheat,1990,69712,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27489,United Kingdom,Wheat,1990,69712,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27490,United Kingdom,Wheat,1990,69712,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27491,United Kingdom,Wheat,1990,69712,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27492,United Kingdom,Wheat,1990,69712,29517.0,54.7023545,-3.2765753,9.19,1192.1,36.54
27493,United Kingdom,Potatoes,1991,354068,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27494,United Kingdom,Potatoes,1991,354068,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27495,United Kingdom,Potatoes,1991,354068,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27496,United Kingdom,Potatoes,1991,354068,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27497,United Kingdom,Potatoes,1991,354068,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27498,United Kingdom,Wheat,1991,72519,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27499,United Kingdom,Wheat,1991,72519,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27500,United Kingdom,Wheat,1991,72519,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27501,United Kingdom,Wheat,1991,72519,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27502,United Kingdom,Wheat,1991,72519,29022.0,54.7023545,-3.2765753,8.52,1093.5,24.78
27503,United Kingdom,Potatoes,1992,433870,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27504,United Kingdom,Potatoes,1992,433870,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27505,United Kingdom,Potatoes,1992,433870,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27506,United Kingdom,Potatoes,1992,433870,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27507,United Kingdom,Potatoes,1992,433870,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27508,United Kingdom,Wheat,1992,68194,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27509,United Kingdom,Wheat,1992,68194,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27510,United Kingdom,Wheat,1992,68194,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27511,United Kingdom,Wheat,1992,68194,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27512,United Kingdom,Wheat,1992,68194,31077.0,54.7023545,-3.2765753,8.67,1278.9,12.67
27513,United Kingdom,Potatoes,1993,415790,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27514,United Kingdom,Potatoes,1993,415790,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27515,United Kingdom,Potatoes,1993,415790,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27516,United Kingdom,Potatoes,1993,415790,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27517,United Kingdom,Potatoes,1993,415790,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27518,United Kingdom,Wheat,1993,73282,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27519,United Kingdom,Wheat,1993,73282,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27520,United Kingdom,Wheat,1993,73282,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27521,United Kingdom,Wheat,1993,73282,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27522,United Kingdom,Wheat,1993,73282,32387.0,54.7023545,-3.2765753,8.13,1056.8,27.93
27523,United Kingdom,Potatoes,1994,399956,33929.0,54.7023545,-3.2765753,8.64,1299.0,35.56
27524,United Kingdom,Potatoes,1994,399956,33929.0,54.7023545,-3.2765753,8.64,1299.0,35.56
27525,United Kingdom,Potatoes,1994,399956,33929.0,54.7023545,-3.2765753,8.64,1299.0,35.56
